filename,width,height,class,xmin,ymin,xmax,ymax
Toilet-153-_jpg.rf.54ca6a1b89609f94dbb67cbacdb81042.jpg,640,640,Water Cubicle,0,116,221,609
Toilet-153-_jpg.rf.54ca6a1b89609f94dbb67cbacdb81042.jpg,640,640,Toilet,213,365,304,539
Toilet-153-_jpg.rf.54ca6a1b89609f94dbb67cbacdb81042.jpg,640,640,Toilet Sink,336,454,557,633
Room2-196-_jpg.rf.57893d2dd1d3ca879667e0b05dd86e50.jpg,640,640,Closet,71,110,455,611
Room2-196-_jpg.rf.57893d2dd1d3ca879667e0b05dd86e50.jpg,640,640,AC,467,212,591,273
Room2-196-_jpg.rf.57893d2dd1d3ca879667e0b05dd86e50.jpg,640,640,Desk,385,398,639,496
61_jpg.rf.575aa53e1ce48b36d328786d86a5e60b.jpg,640,640,Sink,218,454,463,528
61_jpg.rf.575aa53e1ce48b36d328786d86a5e60b.jpg,640,640,Faucet,276,327,344,460
61_jpg.rf.575aa53e1ce48b36d328786d86a5e60b.jpg,640,640,Stove,492,547,639,639
61_jpg.rf.575aa53e1ce48b36d328786d86a5e60b.jpg,640,640,Cupboard,0,0,602,135
61_jpg.rf.575aa53e1ce48b36d328786d86a5e60b.jpg,640,640,Cupboard,0,506,619,639
Toilet-407-_jpg.rf.55f4492856e490aab0a295b78fa5b885.jpg,640,640,Toilet,199,221,389,560
Toilet-407-_jpg.rf.55f4492856e490aab0a295b78fa5b885.jpg,640,640,Toilet Sink,112,286,261,537
Toilet-407-_jpg.rf.55f4492856e490aab0a295b78fa5b885.jpg,640,640,Bathtub,289,236,501,504
Kitchen-130-_jpg.rf.640893d9b6f41136854a5d5c1efc85b3.jpg,640,640,Sink,75,295,366,311
Kitchen-130-_jpg.rf.640893d9b6f41136854a5d5c1efc85b3.jpg,640,640,Washing Machine,435,373,550,621
Kitchen-130-_jpg.rf.640893d9b6f41136854a5d5c1efc85b3.jpg,640,640,Fridge,512,166,639,640
Kitchen-130-_jpg.rf.640893d9b6f41136854a5d5c1efc85b3.jpg,640,640,Exhaust Hood,415,150,595,196
Kitchen-130-_jpg.rf.640893d9b6f41136854a5d5c1efc85b3.jpg,640,640,Cupboard,31,318,463,519
Kitchen-130-_jpg.rf.640893d9b6f41136854a5d5c1efc85b3.jpg,640,640,Cupboard,92,48,618,215
Kitchen-130-_jpg.rf.640893d9b6f41136854a5d5c1efc85b3.jpg,640,640,Stove,385,297,564,351
Kitchen-130-_jpg.rf.640893d9b6f41136854a5d5c1efc85b3.jpg,640,640,Faucet,223,276,278,299



t95_jpg.rf.6104ba7402c51c83249e04dfe9a3bf8e.jpg,640,640,Bathtub,86,396,241,527
t95_jpg.rf.6104ba7402c51c83249e04dfe9a3bf8e.jpg,640,640,Faucet,372,379,397,429
t95_jpg.rf.6104ba7402c51c83249e04dfe9a3bf8e.jpg,640,640,Faucet,427,412,466,481
t95_jpg.rf.6104ba7402c51c83249e04dfe9a3bf8e.jpg,640,640,Water Cubicle,2,51,281,639
t95_jpg.rf.6104ba7402c51c83249e04dfe9a3bf8e.jpg,640,640,Toilet Sink,324,424,489,581
Toilet-73-_jpg.rf.6a79a70eb1d56274443d7eed3b4a3655.jpg,640,640,Water Cubicle,287,62,640,638
Toilet-73-_jpg.rf.6a79a70eb1d56274443d7eed3b4a3655.jpg,640,640,Faucet,258,372,295,405
Toilet-73-_jpg.rf.6a79a70eb1d56274443d7eed3b4a3655.jpg,640,640,Toilet Sink,169,391,319,447
Toilet-73-_jpg.rf.6a79a70eb1d56274443d7eed3b4a3655.jpg,640,640,Water Heater,342,197,422,298
Toilet-73-_jpg.rf.6a79a70eb1d56274443d7eed3b4a3655.jpg,640,640,Exhaust Fan,69,139,151,214
Toilet-73-_jpg.rf.6a79a70eb1d56274443d7eed3b4a3655.jpg,640,640,Toilet,23,428,207,640

Toilet-146-_jpg.rf.57dfa50d52aa147b3ffd9d213267d12c.jpg,640,640,Toilet Sink,469,405,640,482
Toilet-146-_jpg.rf.57dfa50d52aa147b3ffd9d213267d12c.jpg,640,640,Bathtub,6,392,342,640
Toilet-146-_jpg.rf.57dfa50d52aa147b3ffd9d213267d12c.jpg,640,640,Toilet,254,382,428,589
t94_jpg.rf.5f0af8145db67cd643365547945fbc12.jpg,640,640,Toilet,266,385,397,509
t94_jpg.rf.5f0af8145db67cd643365547945fbc12.jpg,640,640,Faucet,38,330,93,392
t94_jpg.rf.5f0af8145db67cd643365547945fbc12.jpg,640,640,Toilet Sink,0,361,227,486
t94_jpg.rf.5f0af8145db67cd643365547945fbc12.jpg,640,640,Bathtub,306,325,639,546
Toilet-430-_jpg.rf.6ca88c88228e0518bf232210f6fd2615.jpg,640,640,Bathtub,325,338,640,640
Toilet-430-_jpg.rf.6ca88c88228e0518bf232210f6fd2615.jpg,640,640,Toilet,209,315,369,637


Toilet-156-_jpg.rf.6ab4be02d5b1e3f578fed2ac4571711b.jpg,640,640,Toilet Sink,1,297,233,449
Toilet-156-_jpg.rf.6ab4be02d5b1e3f578fed2ac4571711b.jpg,640,640,Toilet,398,257,604,640
Toilet-517-_jpg.rf.6c32fc5e63a7ff722613ee35ca068241.jpg,640,640,Water Heater,248,0,334,271
Toilet-517-_jpg.rf.6c32fc5e63a7ff722613ee35ca068241.jpg,640,640,Exhaust Fan,401,0,474,71
Toilet-517-_jpg.rf.6c32fc5e63a7ff722613ee35ca068241.jpg,640,640,Toilet Sink,84,531,307,640
Toilet-517-_jpg.rf.6c32fc5e63a7ff722613ee35ca068241.jpg,640,640,Faucet,77,562,172,637
Toilet-517-_jpg.rf.6c32fc5e63a7ff722613ee35ca068241.jpg,640,640,Toilet,328,427,453,640
Toilet-517-_jpg.rf.6c32fc5e63a7ff722613ee35ca068241.jpg,640,640,Bathtub,455,489,595,640


Kitchen-279-_jpg.rf.6fcdcba626b764c8106c4d7b7a713535.jpg,640,640,Cupboard,404,53,635,308
Kitchen-279-_jpg.rf.6fcdcba626b764c8106c4d7b7a713535.jpg,640,640,Exhaust Fan,310,213,384,275
Kitchen-279-_jpg.rf.6fcdcba626b764c8106c4d7b7a713535.jpg,640,640,Exhaust Hood,386,279,457,309
Kitchen-279-_jpg.rf.6fcdcba626b764c8106c4d7b7a713535.jpg,640,640,Faucet,258,384,314,423
Kitchen-279-_jpg.rf.6fcdcba626b764c8106c4d7b7a713535.jpg,640,640,Sink,206,429,274,442
Kitchen-279-_jpg.rf.6fcdcba626b764c8106c4d7b7a713535.jpg,640,640,Cupboard,409,55,543,304
Kitchen-279-_jpg.rf.6fcdcba626b764c8106c4d7b7a713535.jpg,640,640,Cupboard,182,447,513,636
Kitchen-279-_jpg.rf.6fcdcba626b764c8106c4d7b7a713535.jpg,640,640,Stove,403,441,566,499
Kitchen-279-_jpg.rf.6fcdcba626b764c8106c4d7b7a713535.jpg,640,640,Exhaust Hood,385,271,453,307
Kitchen-467-_jpg.rf.6f6d67d1adf5a9beb720a608a16f7c82.jpg,640,640,Exhaust Hood,365,8,639,116
Kitchen-467-_jpg.rf.6f6d67d1adf5a9beb720a608a16f7c82.jpg,640,640,Stove,284,297,550,360
Room2-50-_jpg.rf.748c35d68cbc7c002c95d189a3190e24.jpg,640,640,Bed,267,353,556,640
Room2-50-_jpg.rf.748c35d68cbc7c002c95d189a3190e24.jpg,640,640,AC,353,0,509,126
Room2-50-_jpg.rf.748c35d68cbc7c002c95d189a3190e24.jpg,640,640,Desk,139,372,293,534
Kitchen-236-_jpg.rf.77866ab852f6ffbfd4228278d2be1ca2.jpg,640,640,Faucet,405,0,458,85
Kitchen-236-_jpg.rf.77866ab852f6ffbfd4228278d2be1ca2.jpg,640,640,Cupboard,102,134,507,350
Kitchen-236-_jpg.rf.77866ab852f6ffbfd4228278d2be1ca2.jpg,640,640,Sink,399,85,472,128
Kitchen-236-_jpg.rf.77866ab852f6ffbfd4228278d2be1ca2.jpg,640,640,Stove,61,111,249,233
Toilet-11-_jpg.rf.76e1ca4a3472c43b2acb277f9ef56e16.jpg,640,640,Exhaust Fan,320,48,351,110
Toilet-11-_jpg.rf.76e1ca4a3472c43b2acb277f9ef56e16.jpg,640,640,Toilet,389,372,513,635
Toilet-11-_jpg.rf.76e1ca4a3472c43b2acb277f9ef56e16.jpg,640,640,Toilet Sink,265,334,371,394
Toilet-11-_jpg.rf.76e1ca4a3472c43b2acb277f9ef56e16.jpg,640,640,Water Cubicle,0,2,284,636
Kitchen-114-_jpg.rf.751fd5eab7b6c6766695c2ac7fca58fd.jpg,640,640,Exhaust Hood,402,225,576,264
Kitchen-114-_jpg.rf.751fd5eab7b6c6766695c2ac7fca58fd.jpg,640,640,Sink,110,357,320,399
Kitchen-114-_jpg.rf.751fd5eab7b6c6766695c2ac7fca58fd.jpg,640,640,Cupboard,89,366,627,600
Kitchen-114-_jpg.rf.751fd5eab7b6c6766695c2ac7fca58fd.jpg,640,640,Cupboard,0,0,640,244
Kitchen-114-_jpg.rf.751fd5eab7b6c6766695c2ac7fca58fd.jpg,640,640,Stove,397,343,605,379

2_jpg.rf.6b41b774c649215ebc92aa734eb408ac.jpg,640,640,Sink,184,430,269,445
2_jpg.rf.6b41b774c649215ebc92aa734eb408ac.jpg,640,640,Exhaust Hood,147,327,222,334
2_jpg.rf.6b41b774c649215ebc92aa734eb408ac.jpg,640,640,Stove,145,402,235,416
2_jpg.rf.6b41b774c649215ebc92aa734eb408ac.jpg,640,640,Faucet,230,347,265,439
2_jpg.rf.6b41b774c649215ebc92aa734eb408ac.jpg,640,640,Fridge,3,259,74,603
Kitchen-24-_jpg.rf.6e10654c87324289638ed43549f46a42.jpg,640,640,Cupboard,138,164,257,266
Kitchen-24-_jpg.rf.6e10654c87324289638ed43549f46a42.jpg,640,640,Faucet,151,305,179,356
Kitchen-24-_jpg.rf.6e10654c87324289638ed43549f46a42.jpg,640,640,Cupboard,83,365,234,529
Kitchen-24-_jpg.rf.6e10654c87324289638ed43549f46a42.jpg,640,640,Fridge,352,1,617,640
Kitchen-24-_jpg.rf.6e10654c87324289638ed43549f46a42.jpg,640,640,Exhaust Hood,242,204,312,260
Kitchen-24-_jpg.rf.6e10654c87324289638ed43549f46a42.jpg,640,640,Sink,103,347,219,375
Kitchen-24-_jpg.rf.6e10654c87324289638ed43549f46a42.jpg,640,640,Stove,252,350,345,392
Kitchen-24-_jpg.rf.6e10654c87324289638ed43549f46a42.jpg,640,640,Microwave,315,148,360,263
Kitchen-11-_jpg.rf.68b34fd766a16a981f30a704098be687.jpg,640,640,Cupboard,120,390,463,640
Kitchen-11-_jpg.rf.68b34fd766a16a981f30a704098be687.jpg,640,640,Exhaust Hood,95,83,155,159
Kitchen-11-_jpg.rf.68b34fd766a16a981f30a704098be687.jpg,640,640,Fridge,0,0,130,640
Kitchen-11-_jpg.rf.68b34fd766a16a981f30a704098be687.jpg,640,640,Stove,112,377,165,446
Kitchen-11-_jpg.rf.68b34fd766a16a981f30a704098be687.jpg,640,640,Sink,393,357,467,396
Kitchen-11-_jpg.rf.68b34fd766a16a981f30a704098be687.jpg,640,640,Exhaust Fan,274,16,327,92
175_jpg.rf.6cd253cc1ef9fb7fb7195a287fb68e21.jpg,640,640,Exhaust Hood,137,143,466,252
175_jpg.rf.6cd253cc1ef9fb7fb7195a287fb68e21.jpg,640,640,Stove,97,392,515,429
175_jpg.rf.6cd253cc1ef9fb7fb7195a287fb68e21.jpg,640,640,Cupboard,0,433,585,635
175_jpg.rf.6cd253cc1ef9fb7fb7195a287fb68e21.jpg,640,640,Cupboard,50,0,561,292
Kitchen-356-_jpg.rf.72dade7f25a79c8184ae63c6267c4b68.jpg,640,640,Cupboard,134,0,567,241
Kitchen-356-_jpg.rf.72dade7f25a79c8184ae63c6267c4b68.jpg,640,640,Oven,563,467,640,639
Kitchen-356-_jpg.rf.72dade7f25a79c8184ae63c6267c4b68.jpg,640,640,Exhaust Hood,259,101,545,224
Kitchen-356-_jpg.rf.72dade7f25a79c8184ae63c6267c4b68.jpg,640,640,Stove,250,468,496,639
Kitchen-356-_jpg.rf.72dade7f25a79c8184ae63c6267c4b68.jpg,640,640,Sink,0,516,144,639
Kitchen-356-_jpg.rf.72dade7f25a79c8184ae63c6267c4b68.jpg,640,640,Faucet,30,361,71,523


Kitchen-136-_jpg.rf.7c7eedbcebbe1e68a1fe1259f08aa60e.jpg,640,640,Cupboard,260,0,604,385
Kitchen-136-_jpg.rf.7c7eedbcebbe1e68a1fe1259f08aa60e.jpg,640,640,Sink,345,280,403,291
Kitchen-136-_jpg.rf.7c7eedbcebbe1e68a1fe1259f08aa60e.jpg,640,640,Microwave,265,169,335,233
Kitchen-136-_jpg.rf.7c7eedbcebbe1e68a1fe1259f08aa60e.jpg,640,640,Oven,427,319,457,450
Kitchen-136-_jpg.rf.7c7eedbcebbe1e68a1fe1259f08aa60e.jpg,640,640,Stove,435,280,484,306
Kitchen-136-_jpg.rf.7c7eedbcebbe1e68a1fe1259f08aa60e.jpg,640,640,Faucet,362,240,378,280
Kitchen-136-_jpg.rf.7c7eedbcebbe1e68a1fe1259f08aa60e.jpg,640,640,Cupboard,268,290,584,617
Toilet-236-_jpg.rf.7e90525f9232d7141dab2a4bee38c2c7.jpg,640,640,Toilet,193,384,316,640
Toilet-236-_jpg.rf.7e90525f9232d7141dab2a4bee38c2c7.jpg,640,640,Toilet Sink,457,370,640,619
Toilet-236-_jpg.rf.7e90525f9232d7141dab2a4bee38c2c7.jpg,640,640,Exhaust Fan,282,0,322,91
Toilet-236-_jpg.rf.7e90525f9232d7141dab2a4bee38c2c7.jpg,640,640,Water Cubicle,275,0,549,640
t12_jpg.rf.7dc292bfc373de4c009bd5d928cd01c9.jpg,640,640,Faucet,8,344,138,409
t12_jpg.rf.7dc292bfc373de4c009bd5d928cd01c9.jpg,640,640,Toilet,181,369,459,634
t12_jpg.rf.7dc292bfc373de4c009bd5d928cd01c9.jpg,640,640,Toilet Sink,0,410,208,517
t12_jpg.rf.7dc292bfc373de4c009bd5d928cd01c9.jpg,640,640,Water Cubicle,307,0,639,540
Toilet-23-_jpg.rf.7f7631cb14e75ac3b2ebe5cf31a7e074.jpg,640,640,Toilet,172,371,275,640
Toilet-23-_jpg.rf.7f7631cb14e75ac3b2ebe5cf31a7e074.jpg,640,640,Toilet Sink,360,356,521,457
Kitchen-502-_jpg.rf.7e90e4ee667e8c2b250a2213ee9bfc6b.jpg,640,640,Faucet,95,245,126,302
Kitchen-502-_jpg.rf.7e90e4ee667e8c2b250a2213ee9bfc6b.jpg,640,640,Sink,54,302,219,333
Kitchen-502-_jpg.rf.7e90e4ee667e8c2b250a2213ee9bfc6b.jpg,640,640,Washing Machine,278,334,376,566
Kitchen-502-_jpg.rf.7e90e4ee667e8c2b250a2213ee9bfc6b.jpg,640,640,Fridge,393,200,512,640
Kitchen-502-_jpg.rf.7e90e4ee667e8c2b250a2213ee9bfc6b.jpg,640,640,Cupboard,252,19,343,216



Room2-136-_jpg.rf.82e51c359f451af98b2ff7348183b2ed.jpg,640,640,Bed Frame,0,246,353,640
Kitchen-365-_jpg.rf.8ba363848a94780223ee3eadd1206317.jpg,640,640,Faucet,383,303,424,338
Kitchen-365-_jpg.rf.8ba363848a94780223ee3eadd1206317.jpg,640,640,Exhaust Fan,185,129,216,170
Kitchen-365-_jpg.rf.8ba363848a94780223ee3eadd1206317.jpg,640,640,Cupboard,175,363,378,639
Kitchen-365-_jpg.rf.8ba363848a94780223ee3eadd1206317.jpg,640,640,Sink,336,355,405,419
Kitchen-365-_jpg.rf.8ba363848a94780223ee3eadd1206317.jpg,640,640,Cupboard,326,1,435,244
Kitchen-365-_jpg.rf.8ba363848a94780223ee3eadd1206317.jpg,640,640,Stove,1,386,93,506


Toilet-98-_jpg.rf.807e8ab4b5b512667b4b4f919cd18413.jpg,640,640,Toilet,215,375,388,552
Toilet-98-_jpg.rf.807e8ab4b5b512667b4b4f919cd18413.jpg,640,640,Faucet,78,392,126,425
Toilet-98-_jpg.rf.807e8ab4b5b512667b4b4f919cd18413.jpg,640,640,Toilet Sink,24,387,233,519
Toilet-98-_jpg.rf.807e8ab4b5b512667b4b4f919cd18413.jpg,640,640,Bathtub,324,379,587,568




Toilet-292-_jpg.rf.867d1eb459dd43448cd956be1af58ce0.jpg,640,640,Toilet,136,384,345,571
Toilet-292-_jpg.rf.867d1eb459dd43448cd956be1af58ce0.jpg,640,640,Water Cubicle,205,107,546,545
Toilet-292-_jpg.rf.867d1eb459dd43448cd956be1af58ce0.jpg,640,640,Toilet Sink,0,419,145,563
img_wm_revamp-2022-08-19T221335-089_jpg.rf.964437e16eb0193aca796e65cc9a29da.jpg,640,640,Windowsill,350,170,517,325
Kitchen-475-_jpg.rf.87397131cb336008bc7b267d79fffa4e.jpg,640,640,Sink,415,509,640,598
Kitchen-475-_jpg.rf.87397131cb336008bc7b267d79fffa4e.jpg,640,640,Stove,123,523,414,640
Kitchen-475-_jpg.rf.87397131cb336008bc7b267d79fffa4e.jpg,640,640,Exhaust Hood,187,225,376,315
Kitchen-475-_jpg.rf.87397131cb336008bc7b267d79fffa4e.jpg,640,640,Microwave,3,114,191,427
Kitchen-475-_jpg.rf.87397131cb336008bc7b267d79fffa4e.jpg,640,640,Faucet,523,357,563,521
Toilet-422-_jpg.rf.908b07c1f5ac005b3a99b7dd22f571ed.jpg,640,640,Water Heater,0,60,99,214
Toilet-422-_jpg.rf.908b07c1f5ac005b3a99b7dd22f571ed.jpg,640,640,Exhaust Fan,322,86,433,150
Toilet-422-_jpg.rf.908b07c1f5ac005b3a99b7dd22f571ed.jpg,640,640,Toilet,244,373,418,628

img_wm_revamp-9-_jpg.rf.96f802a691c3ebef4fa45715c5421535.jpg,640,640,AC,166,194,192,222
img_wm_revamp-9-_jpg.rf.96f802a691c3ebef4fa45715c5421535.jpg,640,640,AC,85,67,168,167
Kitchen-331-_jpg.rf.8e65e8cc2b76cda618ac1ff3daf42f72.jpg,640,640,Faucet,493,355,616,413
Kitchen-331-_jpg.rf.8e65e8cc2b76cda618ac1ff3daf42f72.jpg,640,640,Stove,3,378,300,436
Kitchen-331-_jpg.rf.8e65e8cc2b76cda618ac1ff3daf42f72.jpg,640,640,Cupboard,6,10,292,188
Kitchen-331-_jpg.rf.8e65e8cc2b76cda618ac1ff3daf42f72.jpg,640,640,Cupboard,150,420,640,640
Kitchen-331-_jpg.rf.8e65e8cc2b76cda618ac1ff3daf42f72.jpg,640,640,Exhaust Hood,0,164,318,234
Kitchen-331-_jpg.rf.8e65e8cc2b76cda618ac1ff3daf42f72.jpg,640,640,Sink,345,381,617,445
Toilet-53-_jpg.rf.943039e6eaaec78f4e3459cc3b4e9b1d.jpg,640,640,Water Heater,265,32,344,216
Toilet-53-_jpg.rf.943039e6eaaec78f4e3459cc3b4e9b1d.jpg,640,640,Toilet Sink,501,428,638,635
Toilet-53-_jpg.rf.943039e6eaaec78f4e3459cc3b4e9b1d.jpg,640,640,Exhaust Fan,112,0,168,55
Toilet-53-_jpg.rf.943039e6eaaec78f4e3459cc3b4e9b1d.jpg,640,640,Toilet,320,548,410,640
Toilet-53-_jpg.rf.943039e6eaaec78f4e3459cc3b4e9b1d.jpg,640,640,Toilet,443,383,578,512
Toilet-53-_jpg.rf.943039e6eaaec78f4e3459cc3b4e9b1d.jpg,640,640,Bathtub,37,413,442,640
Toilet-443-_jpg.rf.90c341d2ca108b0657b5aa9c376caf16.jpg,640,640,Toilet Sink,363,309,616,445
Toilet-443-_jpg.rf.90c341d2ca108b0657b5aa9c376caf16.jpg,640,640,Faucet,479,291,528,364

Toilet-314-_jpg.rf.7ebadf7d7c3052db511241f4e49287b2.jpg,640,640,Toilet,209,433,354,639
Toilet-314-_jpg.rf.7ebadf7d7c3052db511241f4e49287b2.jpg,640,640,Toilet Sink,0,450,201,613
Toilet-314-_jpg.rf.7ebadf7d7c3052db511241f4e49287b2.jpg,640,640,Bathtub,294,415,640,639
Toilet-314-_jpg.rf.7ebadf7d7c3052db511241f4e49287b2.jpg,640,640,Exhaust Fan,282,144,317,207
Toilet-225-_jpg.rf.869719897a59b69964e08150219eea14.jpg,640,640,Exhaust Fan,291,0,364,54
Toilet-225-_jpg.rf.869719897a59b69964e08150219eea14.jpg,640,640,Water Cubicle,398,0,640,640
Toilet-225-_jpg.rf.869719897a59b69964e08150219eea14.jpg,640,640,Toilet,244,353,372,576
Toilet-225-_jpg.rf.869719897a59b69964e08150219eea14.jpg,640,640,Water Heater,460,53,604,236
img_wm_revamp-2022-08-19T220624-736_jpg.rf.94e9698903b72052f4c0a19c3ca9c4c2.jpg,640,640,AC,514,0,574,61
Room2-202-_jpg.rf.97383abcb575a1be7ce1fb4a632d93c5.jpg,640,640,Windowsill,43,0,491,455
Room2-204-_jpg.rf.97ff2c383b10b4fb31ad1a22c228c654.jpg,640,640,Windowsill,161,200,550,554
53_jpg.rf.905af1fa5a9e7415e400a46f108bed6c.jpg,640,640,Cupboard,245,304,520,511
53_jpg.rf.905af1fa5a9e7415e400a46f108bed6c.jpg,640,640,Faucet,302,260,334,301
53_jpg.rf.905af1fa5a9e7415e400a46f108bed6c.jpg,640,640,Oven,513,319,572,358

Toilet-394-_jpg.rf.9e0821d3d17e8e865c894d69ff30e82b.jpg,640,640,Toilet Sink,0,494,122,640
Toilet-394-_jpg.rf.9e0821d3d17e8e865c894d69ff30e82b.jpg,640,640,Toilet,79,429,367,640
Toilet-394-_jpg.rf.9e0821d3d17e8e865c894d69ff30e82b.jpg,640,640,Bathtub,214,407,640,612


t149_jpg.rf.9e406e6c6f0d4213f53514da7b4aa786.jpg,640,640,Toilet Sink,418,493,639,638
t149_jpg.rf.9e406e6c6f0d4213f53514da7b4aa786.jpg,640,640,Bathtub,108,486,189,633
t149_jpg.rf.9e406e6c6f0d4213f53514da7b4aa786.jpg,640,640,Faucet,596,490,638,581
t149_jpg.rf.9e406e6c6f0d4213f53514da7b4aa786.jpg,640,640,Exhaust Fan,231,204,286,240
t149_jpg.rf.9e406e6c6f0d4213f53514da7b4aa786.jpg,640,640,Toilet,215,427,341,638
t110_jpg.rf.a10e02a0169f0ce22ffe9ca6717d3ada.jpg,640,640,Toilet Sink,52,407,276,619
t110_jpg.rf.a10e02a0169f0ce22ffe9ca6717d3ada.jpg,640,640,Faucet,123,396,177,459
t110_jpg.rf.a10e02a0169f0ce22ffe9ca6717d3ada.jpg,640,640,Bathtub,431,427,481,616
t110_jpg.rf.a10e02a0169f0ce22ffe9ca6717d3ada.jpg,640,640,Toilet,328,357,402,586
Toilet-343-_jpg.rf.a2ce96daac7386aeaf943fae4dde8777.jpg,640,640,Toilet Sink,378,348,600,577
Toilet-343-_jpg.rf.a2ce96daac7386aeaf943fae4dde8777.jpg,640,640,Toilet,274,388,377,549
Toilet-343-_jpg.rf.a2ce96daac7386aeaf943fae4dde8777.jpg,640,640,Bathtub,114,297,344,444
Toilet-343-_jpg.rf.a2ce96daac7386aeaf943fae4dde8777.jpg,640,640,Water Heater,144,32,217,187
Toilet-516-_jpg.rf.8aeb59078e2b237aed7eec8d5689e620.jpg,640,640,Exhaust Fan,490,139,587,198
Toilet-516-_jpg.rf.8aeb59078e2b237aed7eec8d5689e620.jpg,640,640,Faucet,168,383,221,419
Toilet-516-_jpg.rf.8aeb59078e2b237aed7eec8d5689e620.jpg,640,640,Toilet Sink,114,396,336,500
Toilet-516-_jpg.rf.8aeb59078e2b237aed7eec8d5689e620.jpg,640,640,Toilet,425,401,604,640
Toilet-194-_jpg.rf.a99654f90a52aa862ec324756825e792.jpg,640,640,Toilet,309,350,435,640
Toilet-194-_jpg.rf.a99654f90a52aa862ec324756825e792.jpg,640,640,Toilet Sink,102,330,262,469

135_jpg.rf.a62a7bb9864c8bcd7d81cc10386b3159.jpg,640,640,Cupboard,71,104,459,283
135_jpg.rf.a62a7bb9864c8bcd7d81cc10386b3159.jpg,640,640,Exhaust Hood,75,231,203,279
135_jpg.rf.a62a7bb9864c8bcd7d81cc10386b3159.jpg,640,640,Stove,85,381,203,456
Toilet-327-_jpg.rf.a18b6aaaac5d81c04e413a4378044f4a.jpg,640,640,Thermo Ventilator,238,89,384,160
Toilet-327-_jpg.rf.a18b6aaaac5d81c04e413a4378044f4a.jpg,640,640,Exhaust Fan,131,207,181,247
Toilet-327-_jpg.rf.a18b6aaaac5d81c04e413a4378044f4a.jpg,640,640,Toilet Sink,449,436,610,543
Toilet-327-_jpg.rf.a18b6aaaac5d81c04e413a4378044f4a.jpg,640,640,Water Heater,264,222,330,293
Toilet-327-_jpg.rf.a18b6aaaac5d81c04e413a4378044f4a.jpg,640,640,Toilet,287,389,459,559
Toilet-327-_jpg.rf.a18b6aaaac5d81c04e413a4378044f4a.jpg,640,640,Water Cubicle,79,197,405,549
117_jpg.rf.a6e11628a1b9077c09922af40e05544d.jpg,640,640,Cupboard,102,3,291,152
117_jpg.rf.a6e11628a1b9077c09922af40e05544d.jpg,640,640,Exhaust Fan,350,37,376,95
117_jpg.rf.a6e11628a1b9077c09922af40e05544d.jpg,640,640,Cupboard,291,349,389,563
117_jpg.rf.a6e11628a1b9077c09922af40e05544d.jpg,640,640,Stove,254,308,296,393
117_jpg.rf.a6e11628a1b9077c09922af40e05544d.jpg,640,640,Sink,315,304,385,339
117_jpg.rf.a6e11628a1b9077c09922af40e05544d.jpg,640,640,Faucet,333,271,357,308
117_jpg.rf.a6e11628a1b9077c09922af40e05544d.jpg,640,640,Fridge,122,150,265,639
117_jpg.rf.a6e11628a1b9077c09922af40e05544d.jpg,640,640,Washing Machine,261,412,298,639
t109_jpg.rf.9879b58fc5140eafae12dc4aba7fb02c.jpg,640,640,Faucet,117,317,197,360
t109_jpg.rf.9879b58fc5140eafae12dc4aba7fb02c.jpg,640,640,Toilet Sink,22,336,340,476
t109_jpg.rf.9879b58fc5140eafae12dc4aba7fb02c.jpg,640,640,Toilet,441,344,638,542
Toilet-200-_jpg.rf.9bf83cce2bb2f4ecb1d34beb393e1d3b.jpg,640,640,Water Cubicle,150,100,308,498
Toilet-200-_jpg.rf.9bf83cce2bb2f4ecb1d34beb393e1d3b.jpg,640,640,Toilet,259,350,424,556
Toilet-200-_jpg.rf.9bf83cce2bb2f4ecb1d34beb393e1d3b.jpg,640,640,Toilet Sink,496,387,639,437
Toilet-200-_jpg.rf.9bf83cce2bb2f4ecb1d34beb393e1d3b.jpg,640,640,Exhaust Fan,421,109,479,154

Kitchen-240-_jpg.rf.afcd00d5add75ec97a95a9a268eea4d2.jpg,640,640,Stove,272,315,481,367
Kitchen-240-_jpg.rf.afcd00d5add75ec97a95a9a268eea4d2.jpg,640,640,Faucet,100,303,206,398
Kitchen-240-_jpg.rf.afcd00d5add75ec97a95a9a268eea4d2.jpg,640,640,Cupboard,240,333,595,637
Kitchen-240-_jpg.rf.afcd00d5add75ec97a95a9a268eea4d2.jpg,640,640,Cupboard,127,0,448,171
Kitchen-240-_jpg.rf.afcd00d5add75ec97a95a9a268eea4d2.jpg,640,640,Exhaust Hood,283,142,484,188
Kitchen-240-_jpg.rf.afcd00d5add75ec97a95a9a268eea4d2.jpg,640,640,Sink,154,365,324,404

Kitchen-515-_jpg.rf.b0ab13c089d23bd156951f8fccbda532.jpg,640,640,Sink,239,412,311,453
Kitchen-515-_jpg.rf.b0ab13c089d23bd156951f8fccbda532.jpg,640,640,Stove,266,436,379,600
Kitchen-515-_jpg.rf.b0ab13c089d23bd156951f8fccbda532.jpg,640,640,Faucet,268,366,295,414
Kitchen-515-_jpg.rf.b0ab13c089d23bd156951f8fccbda532.jpg,640,640,Exhaust Hood,281,209,438,302
Kitchen-515-_jpg.rf.b0ab13c089d23bd156951f8fccbda532.jpg,640,640,Cupboard,116,93,266,299
