filename,width,height,class,xmin,ymin,xmax,ymax
img_wm_revamp-35-_jpg.rf.3794006466d4559ff09245f6b4abb005.jpg,640,640,Windowsill,200,147,577,400
img_wm_revamp-35-_jpg.rf.3794006466d4559ff09245f6b4abb005.jpg,640,640,Door,513,169,640,640
Toilet-361-_jpg.rf.2b05acb13ee16087971ecf3f3859d692.jpg,640,640,Toilet,298,477,425,629
Toilet-361-_jpg.rf.2b05acb13ee16087971ecf3f3859d692.jpg,640,640,Toilet,419,376,539,470
Toilet-361-_jpg.rf.2b05acb13ee16087971ecf3f3859d692.jpg,640,640,Exhaust Fan,9,88,87,145
Toilet-361-_jpg.rf.2b05acb13ee16087971ecf3f3859d692.jpg,640,640,Water Cubicle,2,5,446,622
Toilet-361-_jpg.rf.2b05acb13ee16087971ecf3f3859d692.jpg,640,640,Toilet Sink,435,392,640,532
172_jpg.rf.353b618e4002bff7001b92c0386d5ef7.jpg,640,640,Cupboard,72,287,549,577
172_jpg.rf.353b618e4002bff7001b92c0386d5ef7.jpg,640,640,Oven,332,187,550,288
172_jpg.rf.353b618e4002bff7001b92c0386d5ef7.jpg,640,640,Sink,66,373,151,403
172_jpg.rf.353b618e4002bff7001b92c0386d5ef7.jpg,640,640,Cupboard,16,36,330,233
43_jpg.rf.39eb5a4da8aa0390472c229c4e74e2f4.jpg,640,640,Fridge,1,264,167,639
43_jpg.rf.39eb5a4da8aa0390472c229c4e74e2f4.jpg,640,640,Microwave,4,18,283,326
43_jpg.rf.39eb5a4da8aa0390472c229c4e74e2f4.jpg,640,640,Faucet,499,377,563,530
43_jpg.rf.39eb5a4da8aa0390472c229c4e74e2f4.jpg,640,640,Sink,433,507,639,638
37_jpg.rf.371d0125e22fced9970088b0312da506.jpg,640,640,Faucet,192,370,247,391
37_jpg.rf.371d0125e22fced9970088b0312da506.jpg,640,640,Toilet,268,371,412,600
37_jpg.rf.371d0125e22fced9970088b0312da506.jpg,640,640,Toilet Sink,61,374,254,439


168_jpg.rf.3d8da0e5906f24c5aee7854b700e338a.jpg,640,640,Toilet Sink,263,276,345,391
168_jpg.rf.3d8da0e5906f24c5aee7854b700e338a.jpg,640,640,Toilet,353,520,531,637
168_jpg.rf.3d8da0e5906f24c5aee7854b700e338a.jpg,640,640,Faucet,297,262,316,301
168_jpg.rf.3d8da0e5906f24c5aee7854b700e338a.jpg,640,640,Faucet,302,196,316,218

img_wm_revamp-45-_jpg.rf.40f915c142629bcc9cd01b16f88c7b51.jpg,640,640,Windowsill,509,99,639,344
img_wm_revamp-45-_jpg.rf.40f915c142629bcc9cd01b16f88c7b51.jpg,640,640,Bed Frame,304,191,639,640
img_wm_revamp-45-_jpg.rf.40f915c142629bcc9cd01b16f88c7b51.jpg,640,640,AC,336,0,531,77

Kitchen-73-_jpg.rf.41932a093b4e85a82408dbdcb836526e.jpg,640,640,Cupboard,0,1,360,179
Kitchen-73-_jpg.rf.41932a093b4e85a82408dbdcb836526e.jpg,640,640,Cupboard,228,352,489,530
Kitchen-73-_jpg.rf.41932a093b4e85a82408dbdcb836526e.jpg,640,640,Stove,2,318,213,409
Kitchen-73-_jpg.rf.41932a093b4e85a82408dbdcb836526e.jpg,640,640,Sink,274,318,404,339
Kitchen-73-_jpg.rf.41932a093b4e85a82408dbdcb836526e.jpg,640,640,Cupboard,143,349,234,634
Kitchen-358-_jpg.rf.35e36f36288612dc829d74de96b4c45a.jpg,640,640,Faucet,289,283,307,348
Kitchen-358-_jpg.rf.35e36f36288612dc829d74de96b4c45a.jpg,640,640,Washing Machine,368,288,495,640
Kitchen-358-_jpg.rf.35e36f36288612dc829d74de96b4c45a.jpg,640,640,Cupboard,63,374,372,588
Kitchen-358-_jpg.rf.35e36f36288612dc829d74de96b4c45a.jpg,640,640,Exhaust Hood,0,179,161,238
Kitchen-358-_jpg.rf.35e36f36288612dc829d74de96b4c45a.jpg,640,640,Sink,239,342,320,381
Kitchen-358-_jpg.rf.35e36f36288612dc829d74de96b4c45a.jpg,640,640,Stove,3,350,171,458
Kitchen-358-_jpg.rf.35e36f36288612dc829d74de96b4c45a.jpg,640,640,Cupboard,7,0,445,254
Kitchen-358-_jpg.rf.35e36f36288612dc829d74de96b4c45a.jpg,640,640,Fridge,448,273,640,640
Kitchen-296-_jpg.rf.416a9a53e6fa407805a6726f8c35826b.jpg,640,640,Cupboard,169,384,380,640
Kitchen-296-_jpg.rf.416a9a53e6fa407805a6726f8c35826b.jpg,640,640,Exhaust Hood,110,121,182,188
Kitchen-296-_jpg.rf.416a9a53e6fa407805a6726f8c35826b.jpg,640,640,Sink,216,353,365,381
Kitchen-296-_jpg.rf.416a9a53e6fa407805a6726f8c35826b.jpg,640,640,Fridge,110,235,172,640
Kitchen-296-_jpg.rf.416a9a53e6fa407805a6726f8c35826b.jpg,640,640,Faucet,281,289,314,359
Kitchen-296-_jpg.rf.416a9a53e6fa407805a6726f8c35826b.jpg,640,640,Cupboard,110,0,207,192
Kitchen-366-_jpg.rf.3c4acddd70b15cbfdcc6470a8fb33f0d.jpg,640,640,Exhaust Hood,0,139,170,189
Kitchen-366-_jpg.rf.3c4acddd70b15cbfdcc6470a8fb33f0d.jpg,640,640,Faucet,536,374,640,445
Kitchen-366-_jpg.rf.3c4acddd70b15cbfdcc6470a8fb33f0d.jpg,640,640,Stove,1,363,201,523
Kitchen-366-_jpg.rf.3c4acddd70b15cbfdcc6470a8fb33f0d.jpg,640,640,Cupboard,0,0,231,192
Kitchen-366-_jpg.rf.3c4acddd70b15cbfdcc6470a8fb33f0d.jpg,640,640,Sink,441,441,628,640
Kitchen-366-_jpg.rf.3c4acddd70b15cbfdcc6470a8fb33f0d.jpg,640,640,Cupboard,30,380,408,636
Kitchen-366-_jpg.rf.3c4acddd70b15cbfdcc6470a8fb33f0d.jpg,640,640,Exhaust Fan,276,63,315,118

Room2-135-_jpg.rf.3c7917b9235749748894f306220ea000.jpg,640,640,Bed Frame,79,218,615,577
Room2-135-_jpg.rf.3c7917b9235749748894f306220ea000.jpg,640,640,Cupboard,30,0,204,330
Kitchen-261-_jpg.rf.437284a315537121b350f2be88339113.jpg,640,640,Microwave,454,214,537,273
Kitchen-261-_jpg.rf.437284a315537121b350f2be88339113.jpg,640,640,Cupboard,305,347,546,550
Kitchen-261-_jpg.rf.437284a315537121b350f2be88339113.jpg,640,640,Cupboard,313,55,564,226
Kitchen-261-_jpg.rf.437284a315537121b350f2be88339113.jpg,640,640,Faucet,267,296,302,349
Kitchen-261-_jpg.rf.437284a315537121b350f2be88339113.jpg,640,640,Fridge,1,5,231,639
Kitchen-261-_jpg.rf.437284a315537121b350f2be88339113.jpg,640,640,Fridge,1,7,232,639
Kitchen-261-_jpg.rf.437284a315537121b350f2be88339113.jpg,640,640,Washing Machine,226,389,304,639
Kitchen-261-_jpg.rf.437284a315537121b350f2be88339113.jpg,640,640,Stove,349,324,447,359
Kitchen-261-_jpg.rf.437284a315537121b350f2be88339113.jpg,640,640,Exhaust Hood,353,197,451,237
Kitchen-261-_jpg.rf.437284a315537121b350f2be88339113.jpg,640,640,Sink,280,339,337,360
Toilet-317-_jpg.rf.3f1d4079c1e4d92cddfd27527dcd7766.jpg,640,640,Water Cubicle,292,67,640,526
Toilet-317-_jpg.rf.3f1d4079c1e4d92cddfd27527dcd7766.jpg,640,640,Toilet,13,375,192,589
Toilet-317-_jpg.rf.3f1d4079c1e4d92cddfd27527dcd7766.jpg,640,640,Toilet Sink,164,320,373,385
Toilet-317-_jpg.rf.3f1d4079c1e4d92cddfd27527dcd7766.jpg,640,640,Exhaust Fan,164,115,231,173
Room2-150-_jpg.rf.4222559eff0a7c82e21d8ffefd385350.jpg,640,640,Windowsill,293,154,430,340
163_jpg.rf.40b88a80dece0f204788d9c0d8db8cfe.jpg,640,640,Cupboard,1,332,468,639
163_jpg.rf.40b88a80dece0f204788d9c0d8db8cfe.jpg,640,640,Microwave,65,10,147,119
163_jpg.rf.40b88a80dece0f204788d9c0d8db8cfe.jpg,640,640,Stove,2,277,251,439
163_jpg.rf.40b88a80dece0f204788d9c0d8db8cfe.jpg,640,640,Sink,273,290,400,333
163_jpg.rf.40b88a80dece0f204788d9c0d8db8cfe.jpg,640,640,Faucet,282,213,331,295
163_jpg.rf.40b88a80dece0f204788d9c0d8db8cfe.jpg,640,640,Fridge,456,4,617,638

Toilet-271-_jpg.rf.458ec7f4d5b9ac6b7844cc0d6494dd10.jpg,640,640,Toilet,418,461,598,638
Toilet-271-_jpg.rf.458ec7f4d5b9ac6b7844cc0d6494dd10.jpg,640,640,Water Cubicle,0,0,493,640
img_wm_revamp-2022-08-19T223641-303_jpg.rf.4105cdbdd492784539bd0116a5ce18f0.jpg,640,640,AC,1,66,134,184
img_wm_revamp-1-_jpg.rf.453a889ed34829e29061769b9d14a7b7.jpg,640,640,Bed,446,397,640,639
img_wm_revamp-1-_jpg.rf.453a889ed34829e29061769b9d14a7b7.jpg,640,640,Closet,38,54,289,638
Toilet-399-_jpg.rf.41bd5fcd69856fc544e6cfed5632fe6d.jpg,640,640,Toilet Sink,421,364,539,415
Toilet-399-_jpg.rf.41bd5fcd69856fc544e6cfed5632fe6d.jpg,640,640,Faucet,450,340,522,367
Toilet-399-_jpg.rf.41bd5fcd69856fc544e6cfed5632fe6d.jpg,640,640,Toilet,283,362,397,501
Toilet-399-_jpg.rf.41bd5fcd69856fc544e6cfed5632fe6d.jpg,640,640,Bathtub,0,362,307,579
Kitchen-20-_jpg.rf.4521dd5ef5cce722eae148a34980310e.jpg,640,640,Oven,196,404,308,471
Kitchen-20-_jpg.rf.4521dd5ef5cce722eae148a34980310e.jpg,640,640,Cupboard,307,385,639,638
Kitchen-20-_jpg.rf.4521dd5ef5cce722eae148a34980310e.jpg,640,640,Cupboard,125,165,400,285
Kitchen-20-_jpg.rf.4521dd5ef5cce722eae148a34980310e.jpg,640,640,Stove,199,350,331,383
Kitchen-20-_jpg.rf.4521dd5ef5cce722eae148a34980310e.jpg,640,640,Exhaust Hood,213,266,326,277
Kitchen-20-_jpg.rf.4521dd5ef5cce722eae148a34980310e.jpg,640,640,Sink,484,396,637,451
Kitchen-20-_jpg.rf.4521dd5ef5cce722eae148a34980310e.jpg,640,640,Faucet,566,345,606,410



Kitchen-401-_jpg.rf.47a838df0fd052c5a4f56be125173c75.jpg,640,640,Exhaust Hood,436,163,528,182
Kitchen-401-_jpg.rf.47a838df0fd052c5a4f56be125173c75.jpg,640,640,Oven,323,347,383,511
Kitchen-401-_jpg.rf.47a838df0fd052c5a4f56be125173c75.jpg,640,640,Stove,366,313,594,334
Kitchen-401-_jpg.rf.47a838df0fd052c5a4f56be125173c75.jpg,640,640,Oven,328,347,386,498
Kitchen-401-_jpg.rf.47a838df0fd052c5a4f56be125173c75.jpg,640,640,Stove,371,315,594,335
img_wm_revamp-2022-08-19T222629-111_jpg.rf.477404c342fb5cce2bc64266aee2321d.jpg,640,640,AC,210,135,398,185

Toilet-276-_jpg.rf.499ae6713dc09578c53ca83dd3e0e51e.jpg,640,640,Water Cubicle,21,61,508,531
Toilet-276-_jpg.rf.499ae6713dc09578c53ca83dd3e0e51e.jpg,640,640,Toilet Sink,428,356,640,438


img_wm_revamp-21-_jpg.rf.45a07d58e6cae71e2860860d59684e59.jpg,640,640,Dining Table,273,435,567,640
img_wm_revamp-32-_jpg.rf.43ce1c3236d476e09c795303f346e558.jpg,640,640,Door,0,164,123,640
img_wm_revamp-32-_jpg.rf.43ce1c3236d476e09c795303f346e558.jpg,640,640,Windowsill,0,0,345,378
t10_jpg.rf.497bcfb2aeed19c1417bc470d223281a.jpg,640,640,Toilet,194,343,356,487
t10_jpg.rf.497bcfb2aeed19c1417bc470d223281a.jpg,640,640,Bathtub,264,345,529,453
t10_jpg.rf.497bcfb2aeed19c1417bc470d223281a.jpg,640,640,Toilet Sink,31,365,221,442
t10_jpg.rf.497bcfb2aeed19c1417bc470d223281a.jpg,640,640,Water Cubicle,257,97,415,386
t10_jpg.rf.497bcfb2aeed19c1417bc470d223281a.jpg,640,640,Faucet,50,321,148,364
Kitchen-147-_jpg.rf.49b9fa38cd9d00e8baa7a72a90d34f3f.jpg,640,640,Cupboard,30,389,552,640
Kitchen-147-_jpg.rf.49b9fa38cd9d00e8baa7a72a90d34f3f.jpg,640,640,Faucet,126,321,170,384
Kitchen-147-_jpg.rf.49b9fa38cd9d00e8baa7a72a90d34f3f.jpg,640,640,Fridge,538,214,640,640
Kitchen-147-_jpg.rf.49b9fa38cd9d00e8baa7a72a90d34f3f.jpg,640,640,Sink,66,362,228,437
Kitchen-147-_jpg.rf.49b9fa38cd9d00e8baa7a72a90d34f3f.jpg,640,640,Stove,285,363,407,419
Kitchen-147-_jpg.rf.49b9fa38cd9d00e8baa7a72a90d34f3f.jpg,640,640,Exhaust Hood,289,220,416,268
Kitchen-147-_jpg.rf.49b9fa38cd9d00e8baa7a72a90d34f3f.jpg,640,640,Cupboard,0,0,422,251
Kitchen-72-_jpg.rf.474865d1e7bd3897cf06ddec6f170121.jpg,640,640,Sink,1,349,177,490
Kitchen-72-_jpg.rf.474865d1e7bd3897cf06ddec6f170121.jpg,640,640,Stove,106,218,306,285
Kitchen-72-_jpg.rf.474865d1e7bd3897cf06ddec6f170121.jpg,640,640,Exhaust Hood,207,44,298,70
Kitchen-72-_jpg.rf.474865d1e7bd3897cf06ddec6f170121.jpg,640,640,Cupboard,52,300,297,638
Kitchen-72-_jpg.rf.474865d1e7bd3897cf06ddec6f170121.jpg,640,640,Fridge,471,0,640,637
Kitchen-72-_jpg.rf.474865d1e7bd3897cf06ddec6f170121.jpg,640,640,Oven,283,275,329,422

Toilet-231-_jpg.rf.43decf34c3b600b6c5f70aaea3bfd26a.jpg,640,640,Water Cubicle,0,89,282,640
Toilet-231-_jpg.rf.43decf34c3b600b6c5f70aaea3bfd26a.jpg,640,640,Exhaust Fan,341,79,464,197
Toilet-231-_jpg.rf.43decf34c3b600b6c5f70aaea3bfd26a.jpg,640,640,Toilet,309,553,524,640
Toilet-515-_jpg.rf.432f76aaf5ca94790137efcc6751cb35.jpg,640,640,Water Heater,401,38,483,203
Toilet-515-_jpg.rf.432f76aaf5ca94790137efcc6751cb35.jpg,640,640,Water Cubicle,312,0,529,640
Toilet-515-_jpg.rf.432f76aaf5ca94790137efcc6751cb35.jpg,640,640,Toilet,92,478,205,640
Toilet-515-_jpg.rf.432f76aaf5ca94790137efcc6751cb35.jpg,640,640,Exhaust Fan,90,0,226,53
Kitchen-5-_jpg.rf.4a19e0b9f7a4112d6e82a92262878bec.jpg,640,640,Faucet,227,271,242,296
Kitchen-5-_jpg.rf.4a19e0b9f7a4112d6e82a92262878bec.jpg,640,640,Sink,190,289,288,322
Kitchen-5-_jpg.rf.4a19e0b9f7a4112d6e82a92262878bec.jpg,640,640,Stove,267,293,398,363
Kitchen-5-_jpg.rf.4a19e0b9f7a4112d6e82a92262878bec.jpg,640,640,Washing Machine,352,370,497,640
Kitchen-5-_jpg.rf.4a19e0b9f7a4112d6e82a92262878bec.jpg,640,640,Exhaust Fan,171,80,204,126
Kitchen-5-_jpg.rf.4a19e0b9f7a4112d6e82a92262878bec.jpg,640,640,Cupboard,278,0,393,165
Kitchen-5-_jpg.rf.4a19e0b9f7a4112d6e82a92262878bec.jpg,640,640,Cupboard,251,22,290,199
Kitchen-5-_jpg.rf.4a19e0b9f7a4112d6e82a92262878bec.jpg,640,640,Cupboard,139,314,265,476
img_wm_revamp-2022-08-19T220901-186_jpg.rf.4ae84984b072eaad22af8c38d4e23349.jpg,640,640,AC,3,0,195,160
177_jpg.rf.499041dd38e26461014a286d5ad176fc.jpg,640,640,Toilet Sink,194,422,525,564
177_jpg.rf.499041dd38e26461014a286d5ad176fc.jpg,640,640,Faucet,326,398,397,446
Toilet-230-_jpg.rf.4e4112347316b720b4fd42b795853c30.jpg,640,640,Toilet Sink,0,336,218,496
Toilet-230-_jpg.rf.4e4112347316b720b4fd42b795853c30.jpg,640,640,Toilet,248,456,447,639
Toilet-230-_jpg.rf.4e4112347316b720b4fd42b795853c30.jpg,640,640,Toilet,151,336,245,421
Toilet-230-_jpg.rf.4e4112347316b720b4fd42b795853c30.jpg,640,640,Water Cubicle,221,0,639,639
img_wm_revamp-2022-08-19T222920-690_jpg.rf.49633541ba60abcb9a6038a1da8f2e9e.jpg,640,640,AC,254,99,336,142

t52_jpg.rf.4abfea089450e7f989043eaee91333f0.jpg,640,640,Toilet,0,392,226,638
t52_jpg.rf.4abfea089450e7f989043eaee91333f0.jpg,640,640,Bathtub,204,378,639,638

34_jpg.rf.46a78e6414ec2f48dd6e446cd3027c95.jpg,640,640,Washing Machine,301,477,434,639
34_jpg.rf.46a78e6414ec2f48dd6e446cd3027c95.jpg,640,640,Stove,8,391,172,483
34_jpg.rf.46a78e6414ec2f48dd6e446cd3027c95.jpg,640,640,Faucet,275,349,301,409
34_jpg.rf.46a78e6414ec2f48dd6e446cd3027c95.jpg,640,640,Sink,224,403,315,445
34_jpg.rf.46a78e6414ec2f48dd6e446cd3027c95.jpg,640,640,Cupboard,2,99,451,281
34_jpg.rf.46a78e6414ec2f48dd6e446cd3027c95.jpg,640,640,Exhaust Hood,0,255,152,280
34_jpg.rf.46a78e6414ec2f48dd6e446cd3027c95.jpg,640,640,Cupboard,10,422,307,639



Toilet-338-_jpg.rf.4b95bb74e7c224b896187c5250ce24dd.jpg,640,640,Toilet,250,461,327,612
Toilet-338-_jpg.rf.4b95bb74e7c224b896187c5250ce24dd.jpg,640,640,Toilet Sink,77,432,250,640
Toilet-338-_jpg.rf.4b95bb74e7c224b896187c5250ce24dd.jpg,640,640,Bathtub,249,391,433,481

Toilet-116-_jpg.rf.5663db05134b6e91675b61cb21755e15.jpg,640,640,Toilet,215,306,328,627
Toilet-116-_jpg.rf.5663db05134b6e91675b61cb21755e15.jpg,640,640,Toilet Sink,439,309,624,525

img_wm_revamp-28-_jpg.rf.55e98728bb2b5a6fba86850b96f406f7.jpg,640,640,Cupboard,0,9,309,640

img_wm_revamp-56-_jpg.rf.528df94e76e77bf10d9bc967347631b5.jpg,640,640,AC,351,0,442,50
img_wm_revamp-56-_jpg.rf.528df94e76e77bf10d9bc967347631b5.jpg,640,640,AC,191,114,219,149
Kitchen-14-_jpg.rf.57a358b9ace0a7aa3571636e93d9b9ab.jpg,640,640,Exhaust Hood,81,0,578,161
Kitchen-14-_jpg.rf.57a358b9ace0a7aa3571636e93d9b9ab.jpg,640,640,Cupboard,0,0,401,159
Kitchen-14-_jpg.rf.57a358b9ace0a7aa3571636e93d9b9ab.jpg,640,640,Stove,104,362,606,556
Kitchen-141-_jpg.rf.5501413628451afe22cc7a5a6783cfc6.jpg,640,640,Sink,400,305,556,330
Kitchen-141-_jpg.rf.5501413628451afe22cc7a5a6783cfc6.jpg,640,640,Exhaust Hood,186,106,428,162
Kitchen-141-_jpg.rf.5501413628451afe22cc7a5a6783cfc6.jpg,640,640,Faucet,397,243,458,317
Kitchen-141-_jpg.rf.5501413628451afe22cc7a5a6783cfc6.jpg,640,640,Cupboard,0,0,527,640
Kitchen-141-_jpg.rf.5501413628451afe22cc7a5a6783cfc6.jpg,640,640,Stove,255,323,478,357
Kitchen-141-_jpg.rf.5501413628451afe22cc7a5a6783cfc6.jpg,640,640,Microwave,396,397,532,584
Kitchen-141-_jpg.rf.5501413628451afe22cc7a5a6783cfc6.jpg,640,640,Cupboard,520,319,606,565
Toilet-210-_jpg.rf.5604b0e80c2908009922c5e05d953566.jpg,640,640,Toilet,132,358,340,526
Toilet-210-_jpg.rf.5604b0e80c2908009922c5e05d953566.jpg,640,640,Toilet Sink,127,387,206,472
Toilet-210-_jpg.rf.5604b0e80c2908009922c5e05d953566.jpg,640,640,Exhaust Fan,252,155,289,192
Toilet-210-_jpg.rf.5604b0e80c2908009922c5e05d953566.jpg,640,640,Water Cubicle,182,122,493,491
img_wm_revamp-95-_jpg.rf.5012e191bc0ebaa44dc3b78f27edd77c.jpg,640,640,Bed,121,378,500,537
img_wm_revamp-95-_jpg.rf.5012e191bc0ebaa44dc3b78f27edd77c.jpg,640,640,Closet,0,29,126,561
Kitchen-389-_jpg.rf.50672e51269948fc4ebbf039cee1ee86.jpg,640,640,Cupboard,0,0,259,172
Kitchen-389-_jpg.rf.50672e51269948fc4ebbf039cee1ee86.jpg,640,640,Sink,0,358,267,424
Kitchen-389-_jpg.rf.50672e51269948fc4ebbf039cee1ee86.jpg,640,640,Exhaust Hood,281,27,640,171
Kitchen-389-_jpg.rf.50672e51269948fc4ebbf039cee1ee86.jpg,640,640,Stove,258,346,640,457
Kitchen-389-_jpg.rf.50672e51269948fc4ebbf039cee1ee86.jpg,640,640,Faucet,49,276,110,373
Kitchen-389-_jpg.rf.50672e51269948fc4ebbf039cee1ee86.jpg,640,640,Stove,287,358,640,439
Kitchen-389-_jpg.rf.50672e51269948fc4ebbf039cee1ee86.jpg,640,640,Sink,7,370,218,403
Kitchen-389-_jpg.rf.50672e51269948fc4ebbf039cee1ee86.jpg,640,640,Cupboard,1,0,262,155
Kitchen-389-_jpg.rf.50672e51269948fc4ebbf039cee1ee86.jpg,640,640,Exhaust Hood,280,21,640,153
Kitchen-389-_jpg.rf.50672e51269948fc4ebbf039cee1ee86.jpg,640,640,Cupboard,40,399,640,638
Room2-151-_jpg.rf.58181683cbc3d29e4eaf771cb4f3a9f9.jpg,640,640,Windowsill,303,139,535,456
58_jpg.rf.546660e482de572330aba3d41503b46c.jpg,640,640,Exhaust Hood,246,1,511,278
58_jpg.rf.546660e482de572330aba3d41503b46c.jpg,640,640,Exhaust Fan,265,109,302,176
58_jpg.rf.546660e482de572330aba3d41503b46c.jpg,640,640,Microwave,72,234,186,332
58_jpg.rf.546660e482de572330aba3d41503b46c.jpg,640,640,Faucet,36,402,71,496
58_jpg.rf.546660e482de572330aba3d41503b46c.jpg,640,640,Sink,40,478,204,532
58_jpg.rf.546660e482de572330aba3d41503b46c.jpg,640,640,Stove,251,493,405,544
58_jpg.rf.546660e482de572330aba3d41503b46c.jpg,640,640,Stove,328,508,499,586
160_jpg.rf.56332318dceec4de57445dbc53fcfd9b.jpg,640,640,Washing Machine,35,150,258,636
160_jpg.rf.56332318dceec4de57445dbc53fcfd9b.jpg,640,640,Sink,400,49,637,180
160_jpg.rf.56332318dceec4de57445dbc53fcfd9b.jpg,640,640,Stove,224,2,378,72
160_jpg.rf.56332318dceec4de57445dbc53fcfd9b.jpg,640,640,Cupboard,258,65,634,520



img_wm_revamp-97-_jpg.rf.57d2b516cf89148f020d6b0894caff85.jpg,640,640,Bed,0,347,324,517
img_wm_revamp-97-_jpg.rf.57d2b516cf89148f020d6b0894caff85.jpg,640,640,Closet,314,159,505,424
Toilet-147-_jpg.rf.595f3ad754460073f4bc1601bc94be50.jpg,640,640,Toilet Sink,485,337,640,391
Toilet-147-_jpg.rf.595f3ad754460073f4bc1601bc94be50.jpg,640,640,Toilet,332,343,479,511
Toilet-147-_jpg.rf.595f3ad754460073f4bc1601bc94be50.jpg,640,640,Water Cubicle,0,2,387,636
Toilet-147-_jpg.rf.595f3ad754460073f4bc1601bc94be50.jpg,640,640,Exhaust Fan,459,75,513,123

t201_jpg.rf.5cb863651d3d32dfd25215c6ccd99700.jpg,640,640,Toilet Sink,2,463,75,623
t201_jpg.rf.5cb863651d3d32dfd25215c6ccd99700.jpg,640,640,Water Cubicle,144,0,379,639
t201_jpg.rf.5cb863651d3d32dfd25215c6ccd99700.jpg,640,640,Toilet,115,426,319,638
t201_jpg.rf.5cb863651d3d32dfd25215c6ccd99700.jpg,640,640,Exhaust Fan,94,91,120,134
t201_jpg.rf.5cb863651d3d32dfd25215c6ccd99700.jpg,640,640,Water Heater,266,9,350,187
Kitchen-317-_jpg.rf.5b569aa049a13b83c9e26ac5cae7ca41.jpg,640,640,Stove,421,327,640,368
Kitchen-317-_jpg.rf.5b569aa049a13b83c9e26ac5cae7ca41.jpg,640,640,Cupboard,98,344,285,484
Kitchen-317-_jpg.rf.5b569aa049a13b83c9e26ac5cae7ca41.jpg,640,640,Exhaust Hood,448,166,639,211
Kitchen-317-_jpg.rf.5b569aa049a13b83c9e26ac5cae7ca41.jpg,640,640,Sink,200,321,292,341
Kitchen-317-_jpg.rf.5b569aa049a13b83c9e26ac5cae7ca41.jpg,640,640,Cupboard,435,370,639,537
Kitchen-317-_jpg.rf.5b569aa049a13b83c9e26ac5cae7ca41.jpg,640,640,Oven,290,377,431,503
Kitchen-317-_jpg.rf.5b569aa049a13b83c9e26ac5cae7ca41.jpg,640,640,Faucet,244,286,275,326
Kitchen-317-_jpg.rf.5b569aa049a13b83c9e26ac5cae7ca41.jpg,640,640,Exhaust Fan,340,118,407,175
Kitchen-317-_jpg.rf.5b569aa049a13b83c9e26ac5cae7ca41.jpg,640,640,Cupboard,2,44,233,202
Kitchen-317-_jpg.rf.5b569aa049a13b83c9e26ac5cae7ca41.jpg,640,640,Cupboard,407,20,639,172
Toilet-373-_jpg.rf.5c284b148aee1709eec8b7f5e1f61f0a.jpg,640,640,Faucet,450,341,474,411
Toilet-373-_jpg.rf.5c284b148aee1709eec8b7f5e1f61f0a.jpg,640,640,Toilet,213,405,352,640
Toilet-373-_jpg.rf.5c284b148aee1709eec8b7f5e1f61f0a.jpg,640,640,Toilet Sink,366,389,565,504
Toilet-373-_jpg.rf.5c284b148aee1709eec8b7f5e1f61f0a.jpg,640,640,Bathtub,62,460,220,640

t30_jpg.rf.5c48836271825d240c1a6e35c7b15307.jpg,640,640,Faucet,402,425,442,492
t30_jpg.rf.5c48836271825d240c1a6e35c7b15307.jpg,640,640,Toilet,375,321,416,356
t30_jpg.rf.5c48836271825d240c1a6e35c7b15307.jpg,640,640,Water Heater,486,140,555,241
t30_jpg.rf.5c48836271825d240c1a6e35c7b15307.jpg,640,640,Toilet Sink,281,434,522,639
t30_jpg.rf.5c48836271825d240c1a6e35c7b15307.jpg,640,640,Toilet,73,359,191,639

img_wm_revamp-48-_jpg.rf.5c04a7dcd02d15b7e07e760dbaed4fcd.jpg,640,640,AC,171,0,396,60
img_wm_revamp-48-_jpg.rf.5c04a7dcd02d15b7e07e760dbaed4fcd.jpg,640,640,Bed Frame,208,247,595,639

134_jpg.rf.599be2ea2bd02e668b8d1e6710170957.jpg,640,640,Exhaust Hood,247,175,372,316
134_jpg.rf.599be2ea2bd02e668b8d1e6710170957.jpg,640,640,Cupboard,372,18,632,354
134_jpg.rf.599be2ea2bd02e668b8d1e6710170957.jpg,640,640,Cupboard,209,172,252,325
134_jpg.rf.599be2ea2bd02e668b8d1e6710170957.jpg,640,640,Stove,233,436,433,521
t148_jpg.rf.541d35c191087aecfaa7db7161829805.jpg,640,640,Faucet,464,356,515,458
t148_jpg.rf.541d35c191087aecfaa7db7161829805.jpg,640,640,Toilet Sink,391,397,535,570
t148_jpg.rf.541d35c191087aecfaa7db7161829805.jpg,640,640,Exhaust Fan,258,40,295,111
t148_jpg.rf.541d35c191087aecfaa7db7161829805.jpg,640,640,Toilet,258,359,329,639
Kitchen-433-_jpg.rf.5ff402a1f6a62894f39890e352d8bb5f.jpg,640,640,Oven,445,216,487,317
Kitchen-433-_jpg.rf.5ff402a1f6a62894f39890e352d8bb5f.jpg,640,640,Faucet,325,232,350,275
Kitchen-433-_jpg.rf.5ff402a1f6a62894f39890e352d8bb5f.jpg,640,640,Washing Machine,437,306,486,475
Kitchen-433-_jpg.rf.5ff402a1f6a62894f39890e352d8bb5f.jpg,640,640,Sink,263,271,424,287
Kitchen-433-_jpg.rf.5ff402a1f6a62894f39890e352d8bb5f.jpg,640,640,Exhaust Fan,330,108,385,152
